"CubeId";"rendoblim"
"PublishingDate";"2025-09-01 14:29"

"Date";"D0";"Value"
"1999-05";"10J";"2.72"
"1999-05";"15J";"3.312"
"1999-05";"20J";"3.775"
"1999-05";"30J";"4.414"
"1999-06";"1J";"1.588"
"1999-06";"2J";"1.929"
"1999-06";"3J";"2.138"
"1999-06";"4J";"2.282"
"1999-06";"5J";"2.398"
"1999-06";"6J";"2.503"
"1999-06";"7J";"2.608"
"1999-06";"8J";"2.714"
"1999-06";"9J";"2.824"
"1999-06";"10J";"2.937"
"1999-06";"15J";"3.493"
"1999-06";"20J";"3.97"
"1999-06";"30J";"4.624"
"1999-07";"1J";"1.676"
"1999-07";"2J";"2.092"
"1999-07";"3J";"2.299"
"1999-07";"4J";"2.426"
"1999-07";"5J";"2.528"
"1999-07";"6J";"2.626"
"1999-07";"7J";"2.726"
"1999-07";"8J";"2.83"
"1999-07";"9J";"2.936"
"1999-07";"10J";"3.044"
"1999-07";"15J";"3.563"
"1999-07";"20J";"4.009"
"1999-07";"30J";"4.677"
"1999-08";"1J";"1.72"
"1999-08";"2J";"2.204"
"1999-08";"3J";"2.456"
"1999-08";"4J";"2.603"
"1999-08";"5J";"2.708"
"1999-08";"6J";"2.799"
"1999-08";"7J";"2.888"
"1999-08";"8J";"2.979"
"1999-08";"9J";"3.073"
"1999-08";"10J";"3.169"
"1999-08";"15J";"3.633"
"1999-08";"20J";"4.016"
"1999-08";"30J";"4.529"
"1999-09";"1J";"2.11"
"1999-09";"2J";"2.527"
"1999-09";"3J";"2.724"
"1999-09";"4J";"2.845"
"1999-09";"5J";"2.944"
"1999-09";"6J";"3.039"
"1999-09";"7J";"3.135"
"1999-09";"8J";"3.233"
"1999-09";"9J";"3.33"
"1999-09";"10J";"3.427"
"1999-09";"15J";"3.861"
"1999-09";"20J";"4.199"
"1999-09";"30J";"4.647"
"1999-10";"1J";"2.536"
"1999-10";"2J";"2.991"
"1999-10";"3J";"3.104"
"1999-10";"4J";"3.148"
"1999-10";"5J";"3.196"
"1999-10";"6J";"3.263"
"1999-10";"7J";"3.345"
"1999-10";"8J";"3.436"
"1999-10";"9J";"3.53"
"1999-10";"10J";"3.625"
"1999-10";"15J";"4.054"
"1999-10";"20J";"4.379"
"1999-10";"30J";"4.792"
"1999-11";"1J";"2.435"
"1999-11";"2J";"2.834"
"1999-11";"3J";"2.933"
"1999-11";"4J";"2.996"
"1999-11";"5J";"3.083"
"1999-11";"6J";"3.196"
"1999-11";"7J";"3.322"
"1999-11";"8J";"3.451"
"1999-11";"9J";"3.575"
"1999-11";"10J";"3.69"
"1999-11";"15J";"4.117"
"1999-11";"20J";"4.362"
"1999-11";"30J";"4.614"
"1999-12";"1J";"2.17"
"1999-12";"2J";"2.539"
"1999-12";"3J";"2.715"
"1999-12";"4J";"2.851"
"1999-12";"5J";"2.986"
"1999-12";"6J";"3.123"
"1999-12";"7J";"3.257"
"1999-12";"8J";"3.386"
"1999-12";"9J";"3.506"
"1999-12";"10J";"3.617"
"1999-12";"15J";"4.029"
"1999-12";"20J";"4.276"
"1999-12";"30J";"4.535"
"2000-01";"1J";"2.538"
"2000-01";"2J";"2.829"
"2000-01";"3J";"3.027"
"2000-01";"4J";"3.177"
"2000-01";"5J";"3.302"
"2000-01";"6J";"3.414"
"2000-01";"7J";"3.516"
"2000-01";"8J";"3.611"
"2000-01";"9J";"3.7"
"2000-01";"10J";"3.784"
"2000-01";"15J";"4.128"
"2000-01";"20J";"4.368"
"2000-01";"30J";"4.657"
"2000-02";"1J";"2.984"
"2000-02";"2J";"3.25"
"2000-02";"3J";"3.324"
"2000-02";"4J";"3.38"
"2000-02";"5J";"3.45"
"2000-02";"6J";"3.532"
"2000-02";"7J";"3.619"
"2000-02";"8J";"3.706"
"2000-02";"9J";"3.79"
"2000-02";"10J";"3.868"
"2000-02";"15J";"4.175"
"2000-02";"20J";"4.369"
"2000-02";"30J";"4.581"
"2000-03";"1J";"3.459"
"2000-03";"2J";"3.637"
"2000-03";"3J";"3.646"
"2000-03";"4J";"3.67"
"2000-03";"5J";"3.729"
"2000-03";"6J";"3.812"
"2000-03";"7J";"3.903"
"2000-03";"8J";"3.994"
"2000-03";"9J";"4.078"
"2000-03";"10J";"4.155"
"2000-03";"15J";"4.424"
"2000-03";"20J";"4.572"
"2000-03";"30J";"4.722"
"2000-04";"1J";"3.612"
"2000-04";"2J";"3.765"
"2000-04";"3J";"3.799"
"2000-04";"4J";"3.82"
"2000-04";"5J";"3.849"
"2000-04";"6J";"3.887"
"2000-04";"7J";"3.931"
"2000-04";"8J";"3.979"
"2000-04";"9J";"4.028"
"2000-04";"10J";"4.076"
"2000-04";"15J";"4.295"
"2000-04";"20J";"4.465"
"2000-04";"30J";"4.692"
"2000-05";"1J";"3.721"
"2000-05";"2J";"3.879"
"2000-05";"3J";"3.888"
"2000-05";"4J";"3.899"
"2000-05";"5J";"3.931"
"2000-05";"6J";"3.977"
"2000-05";"7J";"4.029"
"2000-05";"8J";"4.084"
"2000-05";"9J";"4.138"
"2000-05";"10J";"4.19"
"2000-05";"15J";"4.4"
"2000-05";"20J";"4.539"
"2000-05";"30J";"4.694"
"2000-06";"1J";"3.738"
"2000-06";"2J";"3.8"
"2000-06";"3J";"3.783"
"2000-06";"4J";"3.781"
"2000-06";"5J";"3.799"
"2000-06";"6J";"3.832"
"2000-06";"7J";"3.872"
"2000-06";"8J";"3.916"
"2000-06";"9J";"3.962"
"2000-06";"10J";"4.008"
"2000-06";"15J";"4.221"
"2000-06";"20J";"4.395"
"2000-06";"30J";"4.642"
"2000-07";"1J";"3.901"
"2000-07";"2J";"3.943"
"2000-07";"3J";"3.883"
"2000-07";"4J";"3.847"
"2000-07";"5J";"3.841"
"2000-07";"6J";"3.854"
"2000-07";"7J";"3.879"
"2000-07";"8J";"3.909"
"2000-07";"9J";"3.942"
"2000-07";"10J";"3.976"
"2000-07";"15J";"4.135"
"2000-07";"20J";"4.261"
"2000-07";"30J";"4.43"
"2000-08";"1J";"3.843"
"2000-08";"2J";"3.804"
"2000-08";"3J";"3.721"
"2000-08";"4J";"3.685"
"2000-08";"5J";"3.684"
"2000-08";"6J";"3.702"
"2000-08";"7J";"3.731"
"2000-08";"8J";"3.765"
"2000-08";"9J";"3.802"
"2000-08";"10J";"3.84"
"2000-08";"15J";"4.023"
"2000-08";"20J";"4.177"
"2000-08";"30J";"4.401"
"2000-09";"1J";"3.633"
"2000-09";"2J";"3.615"
"2000-09";"3J";"3.619"
"2000-09";"4J";"3.654"
"2000-09";"5J";"3.702"
"2000-09";"6J";"3.754"
"2000-09";"7J";"3.807"
"2000-09";"8J";"3.858"
"2000-09";"9J";"3.907"
"2000-09";"10J";"3.954"
"2000-09";"15J";"4.147"
"2000-09";"20J";"4.284"
"2000-09";"30J";"4.449"
"2000-10";"1J";"3.598"
"2000-10";"2J";"3.578"
"2000-10";"3J";"3.585"
"2000-10";"4J";"3.623"
"2000-10";"5J";"3.672"
"2000-10";"6J";"3.726"
"2000-10";"7J";"3.779"
"2000-10";"8J";"3.831"
"2000-10";"9J";"3.88"
"2000-10";"10J";"3.927"
"2000-10";"15J";"4.123"
"2000-10";"20J";"4.265"
"2000-10";"30J";"4.446"
"2000-11";"1J";"3.607"
"2000-11";"2J";"3.614"
"2000-11";"3J";"3.576"
"2000-11";"4J";"3.568"
"2000-11";"5J";"3.583"
"2000-11";"6J";"3.613"
"2000-11";"7J";"3.649"
"2000-11";"8J";"3.689"
"2000-11";"9J";"3.73"
"2000-11";"10J";"3.771"
"2000-11";"15J";"3.961"
"2000-11";"20J";"4.115"
"2000-11";"30J";"4.325"
"2000-12";"1J";"3.277"
"2000-12";"2J";"3.232"
"2000-12";"3J";"3.22"
"2000-12";"4J";"3.236"
"2000-12";"5J";"3.271"
"2000-12";"6J";"3.319"
"2000-12";"7J";"3.374"
"2000-12";"8J";"3.433"
"2000-12";"9J";"3.493"
"2000-12";"10J";"3.552"
"2000-12";"15J";"3.806"
"2000-12";"20J";"3.983"
"2000-12";"30J";"4.188"
"2001-01";"1J";"3.225"
"2001-01";"2J";"3.162"
"2001-01";"3J";"3.145"
"2001-01";"4J";"3.158"
"2001-01";"5J";"3.193"
"2001-01";"6J";"3.242"
"2001-01";"7J";"3.3"
"2001-01";"8J";"3.364"
"2001-01";"9J";"3.43"
"2001-01";"10J";"3.497"
"2001-01";"15J";"3.799"
"2001-01";"20J";"4.02"
"2001-01";"30J";"4.28"
"2001-02";"1J";"3.253"
"2001-02";"2J";"3.156"
"2001-02";"3J";"3.122"
"2001-02";"4J";"3.132"
"2001-02";"5J";"3.169"
"2001-02";"6J";"3.222"
"2001-02";"7J";"3.285"
"2001-02";"8J";"3.354"
"2001-02";"9J";"3.423"
"2001-02";"10J";"3.492"
"2001-02";"15J";"3.796"
"2001-02";"20J";"4.013"
"2001-02";"30J";"4.267"
"2001-03";"1J";"3.038"
"2001-03";"2J";"2.996"
"2001-03";"3J";"2.996"
"2001-03";"4J";"3.013"
"2001-03";"5J";"3.044"
"2001-03";"6J";"3.087"
"2001-03";"7J";"3.139"
"2001-03";"8J";"3.198"
"2001-03";"9J";"3.261"
"2001-03";"10J";"3.327"
"2001-03";"15J";"3.652"
"2001-03";"20J";"3.925"
"2001-03";"30J";"4.294"
"2001-04";"1J";"3.143"
"2001-04";"2J";"3.163"
"2001-04";"3J";"3.181"
"2001-04";"4J";"3.205"
"2001-04";"5J";"3.239"
"2001-04";"6J";"3.284"
"2001-04";"7J";"3.337"
"2001-04";"8J";"3.397"
"2001-04";"9J";"3.461"
"2001-04";"10J";"3.529"
"2001-04";"15J";"3.865"
"2001-04";"20J";"4.141"
"2001-04";"30J";"4.496"
"2001-05";"1J";"3.167"
"2001-05";"2J";"3.175"
"2001-05";"3J";"3.191"
"2001-05";"4J";"3.221"
"2001-05";"5J";"3.262"
"2001-05";"6J";"3.311"
"2001-05";"7J";"3.368"
"2001-05";"8J";"3.428"
"2001-05";"9J";"3.491"
"2001-05";"10J";"3.556"
"2001-05";"15J";"3.871"
"2001-05";"20J";"4.14"
"2001-05";"30J";"4.519"
"2001-06";"1J";"3.128"
"2001-06";"2J";"3.103"
"2001-06";"3J";"3.093"
"2001-06";"4J";"3.102"
"2001-06";"5J";"3.127"
"2001-06";"6J";"3.164"
"2001-06";"7J";"3.211"
"2001-06";"8J";"3.264"
"2001-06";"9J";"3.322"
"2001-06";"10J";"3.383"
"2001-06";"15J";"3.695"
"2001-06";"20J";"3.972"
"2001-06";"30J";"4.369"
"2001-07";"1J";"3.098"
"2001-07";"2J";"3.045"
"2001-07";"3J";"3.027"
"2001-07";"4J";"3.037"
"2001-07";"5J";"3.067"
"2001-07";"6J";"3.111"
"2001-07";"7J";"3.165"
"2001-07";"8J";"3.225"
"2001-07";"9J";"3.29"
"2001-07";"10J";"3.357"
"2001-07";"15J";"3.684"
"2001-07";"20J";"3.954"
"2001-07";"30J";"4.314"
"2001-08";"1J";"2.807"
"2001-08";"2J";"2.814"
"2001-08";"3J";"2.879"
"2001-08";"4J";"2.943"
"2001-08";"5J";"3.003"
"2001-08";"6J";"3.064"
"2001-08";"7J";"3.126"
"2001-08";"8J";"3.189"
"2001-08";"9J";"3.253"
"2001-08";"10J";"3.317"
"2001-08";"15J";"3.62"
"2001-08";"20J";"3.87"
"2001-08";"30J";"4.211"
"2001-09";"1J";"2.261"
"2001-09";"2J";"2.426"
"2001-09";"3J";"2.571"
"2001-09";"4J";"2.703"
"2001-09";"5J";"2.824"
"2001-09";"6J";"2.935"
"2001-09";"7J";"3.038"
"2001-09";"8J";"3.133"
"2001-09";"9J";"3.221"
"2001-09";"10J";"3.302"
"2001-09";"15J";"3.63"
"2001-09";"20J";"3.86"
"2001-09";"30J";"4.151"
"2001-10";"1J";"1.856"
"2001-10";"2J";"2.058"
"2001-10";"3J";"2.251"
"2001-10";"4J";"2.406"
"2001-10";"5J";"2.535"
"2001-10";"6J";"2.648"
"2001-10";"7J";"2.749"
"2001-10";"8J";"2.841"
"2001-10";"9J";"2.926"
"2001-10";"10J";"3.005"
"2001-10";"15J";"3.332"
"2001-10";"20J";"3.577"
"2001-10";"30J";"3.915"
"2001-11";"1J";"2.147"
"2001-11";"2J";"2.376"
"2001-11";"3J";"2.536"
"2001-11";"4J";"2.672"
"2001-11";"5J";"2.792"
"2001-11";"6J";"2.902"
"2001-11";"7J";"3.002"
"2001-11";"8J";"3.095"
"2001-11";"9J";"3.181"
"2001-11";"10J";"3.261"
"2001-11";"15J";"3.584"
"2001-11";"20J";"3.816"
"2001-11";"30J";"4.113"
"2001-12";"1J";"2.107"
"2001-12";"2J";"2.454"
"2001-12";"3J";"2.72"
"2001-12";"4J";"2.927"
"2001-12";"5J";"3.089"
"2001-12";"6J";"3.219"
"2001-12";"7J";"3.326"
"2001-12";"8J";"3.414"
"2001-12";"9J";"3.49"
"2001-12";"10J";"3.555"
"2001-12";"15J";"3.8"
"2001-12";"20J";"3.977"
"2001-12";"30J";"4.223"
"2002-01";"1J";"2.117"
"2002-01";"2J";"2.575"
"2002-01";"3J";"2.878"
"2002-01";"4J";"3.082"
"2002-01";"5J";"3.225"
"2002-01";"6J";"3.329"
"2002-01";"7J";"3.41"
"2002-01";"8J";"3.477"
"2002-01";"9J";"3.536"
"2002-01";"10J";"3.59"
"2002-01";"15J";"3.826"
"2002-01";"20J";"4.024"
"2002-01";"30J";"4.3"
"2002-02";"1J";"2.128"
"2002-02";"2J";"2.476"
"2002-02";"3J";"2.748"
"2002-02";"4J";"2.961"
"2002-02";"5J";"3.13"
"2002-02";"6J";"3.265"
"2002-02";"7J";"3.376"
"2002-02";"8J";"3.467"
"2002-02";"9J";"3.544"
"2002-02";"10J";"3.61"
"2002-02";"15J";"3.848"
"2002-02";"20J";"4.016"
"2002-02";"30J";"4.261"
"2002-03";"1J";"2.112"
"2002-03";"2J";"2.592"
"2002-03";"3J";"2.892"
"2002-03";"4J";"3.088"
"2002-03";"5J";"3.227"
"2002-03";"6J";"3.334"
"2002-03";"7J";"3.422"
"2002-03";"8J";"3.499"
"2002-03";"9J";"3.57"
"2002-03";"10J";"3.636"
"2002-03";"15J";"3.906"
"2002-03";"20J";"4.093"
"2002-03";"30J";"4.307"
"2002-04";"1J";"2.011"
"2002-04";"2J";"2.381"
"2002-04";"3J";"2.658"
"2002-04";"4J";"2.87"
"2002-04";"5J";"3.035"
"2002-04";"6J";"3.168"
"2002-04";"7J";"3.278"
"2002-04";"8J";"3.372"
"2002-04";"9J";"3.454"
"2002-04";"10J";"3.528"
"2002-04";"15J";"3.821"
"2002-04";"20J";"4.04"
"2002-04";"30J";"4.336"
"2002-05";"1J";"1.73"
"2002-05";"2J";"2.192"
"2002-05";"3J";"2.509"
"2002-05";"4J";"2.739"
"2002-05";"5J";"2.915"
"2002-05";"6J";"3.057"
"2002-05";"7J";"3.178"
"2002-05";"8J";"3.284"
"2002-05";"9J";"3.379"
"2002-05";"10J";"3.465"
"2002-05";"15J";"3.803"
"2002-05";"20J";"4.028"
"2002-05";"30J";"4.283"
"2002-06";"1J";"1.659"
"2002-06";"2J";"2.072"
"2002-06";"3J";"2.355"
"2002-06";"4J";"2.562"
"2002-06";"5J";"2.727"
"2002-06";"6J";"2.865"
"2002-06";"7J";"2.988"
"2002-06";"8J";"3.1"
"2002-06";"9J";"3.203"
"2002-06";"10J";"3.299"
"2002-06";"15J";"3.691"
"2002-06";"20J";"3.96"
"2002-06";"30J";"4.271"
"2002-07";"1J";"1.078"
"2002-07";"2J";"1.56"
"2002-07";"3J";"1.939"
"2002-07";"4J";"2.244"
"2002-07";"5J";"2.494"
"2002-07";"6J";"2.701"
"2002-07";"7J";"2.874"
"2002-07";"8J";"3.019"
"2002-07";"9J";"3.143"
"2002-07";"10J";"3.248"
"2002-07";"15J";"3.597"
"2002-07";"20J";"3.786"
"2002-07";"30J";"3.979"
"2002-08";"1J";"0.934"
"2002-08";"2J";"1.384"
"2002-08";"3J";"1.776"
"2002-08";"4J";"2.1"
"2002-08";"5J";"2.368"
"2002-08";"6J";"2.591"
"2002-08";"7J";"2.779"
"2002-08";"8J";"2.938"
"2002-08";"9J";"3.075"
"2002-08";"10J";"3.192"
"2002-08";"15J";"3.587"
"2002-08";"20J";"3.806"
"2002-08";"30J";"4.032"
"2002-09";"1J";"0.979"
"2002-09";"2J";"1.275"
"2002-09";"3J";"1.539"
"2002-09";"4J";"1.776"
"2002-09";"5J";"1.989"
"2002-09";"6J";"2.179"
"2002-09";"7J";"2.349"
"2002-09";"8J";"2.501"
"2002-09";"9J";"2.638"
"2002-09";"10J";"2.761"
"2002-09";"15J";"3.213"
"2002-09";"20J";"3.498"
"2002-09";"30J";"3.878"
"2002-10";"1J";"0.71"
"2002-10";"2J";"1.072"
"2002-10";"3J";"1.424"
"2002-10";"4J";"1.731"
"2002-10";"5J";"1.994"
"2002-10";"6J";"2.22"
"2002-10";"7J";"2.415"
"2002-10";"8J";"2.584"
"2002-10";"9J";"2.733"
"2002-10";"10J";"2.863"
"2002-10";"15J";"3.327"
"2002-10";"20J";"3.6"
"2002-10";"30J";"3.894"
"2002-11";"1J";"0.923"
"2002-11";"2J";"1.224"
"2002-11";"3J";"1.497"
"2002-11";"4J";"1.743"
"2002-11";"5J";"1.966"
"2002-11";"6J";"2.167"
"2002-11";"7J";"2.349"
"2002-11";"8J";"2.515"
"2002-11";"9J";"2.664"
"2002-11";"10J";"2.799"
"2002-11";"15J";"3.309"
"2002-11";"20J";"3.625"
"2002-11";"30J";"3.952"
"2002-12";"1J";"0.559"
"2002-12";"2J";"0.786"
"2002-12";"3J";"1.062"
"2002-12";"4J";"1.318"
"2002-12";"5J";"1.547"
"2002-12";"6J";"1.751"
"2002-12";"7J";"1.935"
"2002-12";"8J";"2.102"
"2002-12";"9J";"2.255"
"2002-12";"10J";"2.396"
"2002-12";"15J";"2.96"
"2002-12";"20J";"3.356"
"2002-12";"30J";"3.856"
"2003-01";"1J";"0.601"
"2003-01";"2J";"0.827"
"2003-01";"3J";"1.075"
"2003-01";"4J";"1.315"
"2003-01";"5J";"1.538"
"2003-01";"6J";"1.742"
"2003-01";"7J";"1.929"
"2003-01";"8J";"2.099"
"2003-01";"9J";"2.254"
"2003-01";"10J";"2.396"
"2003-01";"15J";"2.953"
"2003-01";"20J";"3.323"
"2003-01";"30J";"3.745"
"2003-02";"1J";"0.478"
"2003-02";"2J";"0.673"
"2003-02";"3J";"0.931"
"2003-02";"4J";"1.194"
"2003-02";"5J";"1.442"
"2003-02";"6J";"1.669"
"2003-02";"7J";"1.873"
"2003-02";"8J";"2.058"
"2003-02";"9J";"2.224"
"2003-02";"10J";"2.375"
"2003-02";"15J";"2.952"
"2003-02";"20J";"3.333"
"2003-02";"30J";"3.787"
"2003-03";"1J";"0.445"
"2003-03";"2J";"0.781"
"2003-03";"3J";"1.078"
"2003-03";"4J";"1.346"
"2003-03";"5J";"1.59"
"2003-03";"6J";"1.813"
"2003-03";"7J";"2.018"
"2003-03";"8J";"2.206"
"2003-03";"9J";"2.378"
"2003-03";"10J";"2.537"
"2003-03";"15J";"3.156"
"2003-03";"20J";"3.566"
"2003-03";"30J";"4.024"
"2003-04";"1J";"0.44"
"2003-04";"2J";"0.823"
"2003-04";"3J";"1.171"
"2003-04";"4J";"1.474"
"2003-04";"5J";"1.738"
"2003-04";"6J";"1.97"
"2003-04";"7J";"2.175"
"2003-04";"8J";"2.355"
"2003-04";"9J";"2.516"
"2003-04";"10J";"2.659"
"2003-04";"15J";"3.18"
"2003-04";"20J";"3.499"
"2003-04";"30J";"3.85"
"2003-05";"1J";"0.299"
"2003-05";"2J";"0.598"
"2003-05";"3J";"0.898"
"2003-05";"4J";"1.175"
"2003-05";"5J";"1.425"
"2003-05";"6J";"1.65"
"2003-05";"7J";"1.853"
"2003-05";"8J";"2.038"
"2003-05";"9J";"2.206"
"2003-05";"10J";"2.358"
"2003-05";"15J";"2.95"
"2003-05";"20J";"3.342"
"2003-05";"30J";"3.806"
"2003-06";"1J";"0.341"
"2003-06";"2J";"0.664"
"2003-06";"3J";"1.003"
"2003-06";"4J";"1.321"
"2003-06";"5J";"1.609"
"2003-06";"6J";"1.863"
"2003-06";"7J";"2.087"
"2003-06";"8J";"2.283"
"2003-06";"9J";"2.455"
"2003-06";"10J";"2.607"
"2003-06";"15J";"3.14"
"2003-06";"20J";"3.446"
"2003-06";"30J";"3.767"
"2003-07";"1J";"0.357"
"2003-07";"2J";"0.721"
"2003-07";"3J";"1.088"
"2003-07";"4J";"1.422"
"2003-07";"5J";"1.715"
"2003-07";"6J";"1.966"
"2003-07";"7J";"2.182"
"2003-07";"8J";"2.367"
"2003-07";"9J";"2.527"
"2003-07";"10J";"2.666"
"2003-07";"15J";"3.157"
"2003-07";"20J";"3.453"
"2003-07";"30J";"3.786"
"2003-08";"1J";"0.388"
"2003-08";"2J";"0.862"
"2003-08";"3J";"1.3"
"2003-08";"4J";"1.665"
"2003-08";"5J";"1.963"
"2003-08";"6J";"2.208"
"2003-08";"7J";"2.413"
"2003-08";"8J";"2.589"
"2003-08";"9J";"2.741"
"2003-08";"10J";"2.875"
"2003-08";"15J";"3.348"
"2003-08";"20J";"3.627"
"2003-08";"30J";"3.924"
"2003-09";"1J";"0.315"
"2003-09";"2J";"0.729"
"2003-09";"3J";"1.145"
"2003-09";"4J";"1.508"
"2003-09";"5J";"1.813"
"2003-09";"6J";"2.068"
"2003-09";"7J";"2.284"
"2003-09";"8J";"2.471"
"2003-09";"9J";"2.633"
"2003-09";"10J";"2.777"
"2003-09";"15J";"3.301"
"2003-09";"20J";"3.624"
"2003-09";"30J";"3.98"
"2003-10";"1J";"0.462"
"2003-10";"2J";"0.948"
"2003-10";"3J";"1.381"
"2003-10";"4J";"1.734"
"2003-10";"5J";"2.017"
"2003-10";"6J";"2.249"
"2003-10";"7J";"2.444"
"2003-10";"8J";"2.61"
"2003-10";"9J";"2.755"
"2003-10";"10J";"2.882"
"2003-10";"15J";"3.348"
"2003-10";"20J";"3.633"
"2003-10";"30J";"3.945"
"2003-11";"1J";"0.55"
"2003-11";"2J";"1.081"
"2003-11";"3J";"1.535"
"2003-11";"4J";"1.895"
"2003-11";"5J";"2.179"
"2003-11";"6J";"2.406"
"2003-11";"7J";"2.592"
"2003-11";"8J";"2.748"
"2003-11";"9J";"2.88"
"2003-11";"10J";"2.993"
"2003-11";"15J";"3.38"
"2003-11";"20J";"3.596"
"2003-11";"30J";"3.821"
"2003-12";"1J";"0.484"
"2003-12";"2J";"0.938"
"2003-12";"3J";"1.367"
"2003-12";"4J";"1.722"
"2003-12";"5J";"2.003"
"2003-12";"6J";"2.226"
"2003-12";"7J";"2.405"
"2003-12";"8J";"2.552"
"2003-12";"9J";"2.674"
"2003-12";"10J";"2.78"
"2003-12";"15J";"3.158"
"2003-12";"20J";"3.406"
"2003-12";"30J";"3.712"
"2004-01";"1J";"0.462"
"2004-01";"2J";"0.852"
"2004-01";"3J";"1.229"
"2004-01";"4J";"1.573"
"2004-01";"5J";"1.877"
"2004-01";"6J";"2.14"
"2004-01";"7J";"2.364"
"2004-01";"8J";"2.555"
"2004-01";"9J";"2.716"
"2004-01";"10J";"2.852"
"2004-01";"15J";"3.284"
"2004-01";"20J";"3.505"
"2004-01";"30J";"3.763"
"2004-02";"1J";"0.377"
"2004-02";"2J";"0.71"
"2004-02";"3J";"1.05"
"2004-02";"4J";"1.374"
"2004-02";"5J";"1.67"
"2004-02";"6J";"1.933"
"2004-02";"7J";"2.162"
"2004-02";"8J";"2.361"
"2004-02";"9J";"2.533"
"2004-02";"10J";"2.681"
"2004-02";"15J";"3.174"
"2004-02";"20J";"3.439"
"2004-02";"30J";"3.707"
"2004-03";"1J";"0.39"
"2004-03";"2J";"0.74"
"2004-03";"3J";"1.087"
"2004-03";"4J";"1.405"
"2004-03";"5J";"1.688"
"2004-03";"6J";"1.934"
"2004-03";"7J";"2.148"
"2004-03";"8J";"2.332"
"2004-03";"9J";"2.493"
"2004-03";"10J";"2.632"
"2004-03";"15J";"3.112"
"2004-03";"20J";"3.383"
"2004-03";"30J";"3.666"
"2004-04";"1J";"0.68"
"2004-04";"2J";"1.132"
"2004-04";"3J";"1.499"
"2004-04";"4J";"1.799"
"2004-04";"5J";"2.046"
"2004-04";"6J";"2.253"
"2004-04";"7J";"2.426"
"2004-04";"8J";"2.574"
"2004-04";"9J";"2.7"
"2004-04";"10J";"2.809"
"2004-04";"15J";"3.188"
"2004-04";"20J";"3.412"
"2004-04";"30J";"3.664"
"2004-05";"1J";"0.734"
"2004-05";"2J";"1.226"
"2004-05";"3J";"1.612"
"2004-05";"4J";"1.918"
"2004-05";"5J";"2.164"
"2004-05";"6J";"2.365"
"2004-05";"7J";"2.53"
"2004-05";"8J";"2.669"
"2004-05";"9J";"2.787"
"2004-05";"10J";"2.888"
"2004-05";"15J";"3.244"
"2004-05";"20J";"3.465"
"2004-05";"30J";"3.726"
"2004-06";"1J";"1.028"
"2004-06";"2J";"1.506"
"2004-06";"3J";"1.863"
"2004-06";"4J";"2.139"
"2004-06";"5J";"2.361"
"2004-06";"6J";"2.543"
"2004-06";"7J";"2.697"
"2004-06";"8J";"2.828"
"2004-06";"9J";"2.941"
"2004-06";"10J";"3.04"
"2004-06";"15J";"3.383"
"2004-06";"20J";"3.578"
"2004-06";"30J";"3.782"
"2004-07";"1J";"0.96"
"2004-07";"2J";"1.415"
"2004-07";"3J";"1.749"
"2004-07";"4J";"2.018"
"2004-07";"5J";"2.242"
"2004-07";"6J";"2.433"
"2004-07";"7J";"2.595"
"2004-07";"8J";"2.734"
"2004-07";"9J";"2.854"
"2004-07";"10J";"2.957"
"2004-07";"15J";"3.307"
"2004-07";"20J";"3.5"
"2004-07";"30J";"3.699"
"2004-08";"1J";"0.847"
"2004-08";"2J";"1.182"
"2004-08";"3J";"1.497"
"2004-08";"4J";"1.777"
"2004-08";"5J";"2.019"
"2004-08";"6J";"2.229"
"2004-08";"7J";"2.411"
"2004-08";"8J";"2.568"
"2004-08";"9J";"2.705"
"2004-08";"10J";"2.825"
"2004-08";"15J";"3.241"
"2004-08";"20J";"3.479"
"2004-08";"30J";"3.728"
"2004-09";"1J";"0.964"
"2004-09";"2J";"1.314"
"2004-09";"3J";"1.606"
"2004-09";"4J";"1.852"
"2004-09";"5J";"2.06"
"2004-09";"6J";"2.239"
"2004-09";"7J";"2.393"
"2004-09";"8J";"2.527"
"2004-09";"9J";"2.646"
"2004-09";"10J";"2.75"
"2004-09";"15J";"3.135"
"2004-09";"20J";"3.379"
"2004-09";"30J";"3.666"
"2004-10";"1J";"0.888"
"2004-10";"2J";"1.141"
"2004-10";"3J";"1.395"
"2004-10";"4J";"1.638"
"2004-10";"5J";"1.86"
"2004-10";"6J";"2.057"
"2004-10";"7J";"2.23"
"2004-10";"8J";"2.381"
"2004-10";"9J";"2.51"
"2004-10";"10J";"2.623"
"2004-10";"15J";"2.999"
"2004-10";"20J";"3.203"
"2004-10";"30J";"3.41"
"2004-11";"1J";"1.013"
"2004-11";"2J";"1.245"
"2004-11";"3J";"1.421"
"2004-11";"4J";"1.596"
"2004-11";"5J";"1.771"
"2004-11";"6J";"1.937"
"2004-11";"7J";"2.088"
"2004-11";"8J";"2.223"
"2004-11";"9J";"2.341"
"2004-11";"10J";"2.443"
"2004-11";"15J";"2.786"
"2004-11";"20J";"2.97"
"2004-11";"30J";"3.155"
"2004-12";"1J";"0.885"
"2004-12";"2J";"1.137"
"2004-12";"3J";"1.364"
"2004-12";"4J";"1.568"
"2004-12";"5J";"1.749"
"2004-12";"6J";"1.909"
"2004-12";"7J";"2.05"
"2004-12";"8J";"2.175"
"2004-12";"9J";"2.285"
"2004-12";"10J";"2.382"
